e4451e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588988917,,404
1a017c,127.0.0.1,GET,http://127.0.0.1:8000/indexcours,1588988919,d89b19,404
d89b19,127.0.0.1,GET,http://127.0.0.1:8000/indexcours,1588988919,,404
24f639,127.0.0.1,GET,http://127.0.0.1:8000/indexcours,1588988947,797c99,404
797c99,127.0.0.1,GET,http://127.0.0.1:8000/indexcours,1588988947,,404
ab4f85,127.0.0.1,GET,http://127.0.0.1:8000/index,1588988983,,200
a87b36,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588988985,28b55d,404
28b55d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588988985,,404
7527bc,127.0.0.1,GET,http://127.0.0.1:8000/cofvurs,1588988990,703f5c,404
703f5c,127.0.0.1,GET,http://127.0.0.1:8000/cofvurs,1588988990,,404
ff395e,127.0.0.1,GET,http://127.0.0.1:8000/index,1588989024,,200
09e0d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588989025,cd6551,404
cd6551,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588989026,,404
ba6ebd,127.0.0.1,GET,http://127.0.0.1:8000/cours,1588989029,,200
134317,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588989031,e18235,404
e18235,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588989031,,404
0f8631,127.0.0.1,GET,http://127.0.0.1:8000/index,1588991929,,200
3f8b1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588991931,55b6ea,404
55b6ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588991931,,404
029c06,127.0.0.1,GET,http://127.0.0.1:8000/cours,1588991935,,200
51016a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588991937,c87579,404
c87579,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1588991937,,404
7d95f1,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071157,,200
493846,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071159,a6643c,404
a6643c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071159,,404
847662,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071193,,200
b79fa9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071195,76643b,404
76643b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071195,,404
b7d812,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071215,,200
7ab65e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071217,f59f7f,404
f59f7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071217,,404
ce8bc5,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071479,44a4aa,500
44a4aa,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071479,,500
d9e6da,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071547,d0e958,500
d0e958,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071547,,500
2dc69c,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071560,f9b138,500
f9b138,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071560,,500
2c4290,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071620,28f1fe,500
28f1fe,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071620,,500
b1e881,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071640,9999e9,500
9999e9,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071640,,500
f1188e,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071654,,200
a66889,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071656,c432f1,404
c432f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071656,,404
70153e,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071738,,200
16b03d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071740,7e21e8,404
7e21e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071740,,404
c49e7c,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071777,,200
0da42e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071779,434d6f,404
434d6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071779,,404
0835a2,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071811,,200
1de804,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071813,fdf95d,404
fdf95d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071813,,404
347f05,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589071888,,200
262f95,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071889,a69f92,404
a69f92,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589071889,,404
bfe42e,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589072074,,200
6cc1ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589072076,72769f,404
72769f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589072076,,404
33f4dc,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589072150,,200
5617c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589072152,0385e0,404
0385e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589072152,,404
6bb6b5,127.0.0.1,GET,http://127.0.0.1:8000/cours,1589072238,,200
81301d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589072239,3d7dd2,404
3d7dd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/~bootstrap/scss/bootstrap,1589072239,,404
5c84b2,::1,GET,http://localhost:8000/,1589150856,,404
72ea57,127.0.0.1,GET,http://localhost:8000/favicon.ico,1589150859,3c62de,404
3c62de,127.0.0.1,GET,http://localhost:8000/favicon.ico,1589150859,,404
1d456c,::1,GET,http://localhost:8000/index,1589150861,,200
18eb75,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589150863,ee9924,404
ee9924,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589150863,,404
55b89f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1589150864,630595,404
630595,127.0.0.1,GET,http://localhost:8000/favicon.ico,1589150864,,404
aee5eb,127.0.0.1,GET,http://localhost:8000/cours,1589150867,,200
aa811d,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589150868,f24e56,404
f24e56,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589150868,,404
128bbd,::1,GET,http://localhost:8000/cours,1589151216,578ed8,500
578ed8,::1,GET,http://localhost:8000/cours,1589151216,,500
ec49cc,::1,GET,http://localhost:8000/cours,1589151285,df2995,500
df2995,::1,GET,http://localhost:8000/cours,1589151285,,500
50ca64,::1,GET,http://localhost:8000/cours,1589151430,,200
bfaf6f,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151431,98c9ed,404
98c9ed,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151431,,404
73c5c0,127.0.0.1,GET,http://localhost:8000/cours,1589151448,,200
738072,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151450,99aaad,404
99aaad,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151450,,404
776bef,127.0.0.1,GET,http://localhost:8000/cours,1589151471,,200
8716cc,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151473,1d305e,404
1d305e,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151473,,404
8998ff,127.0.0.1,GET,http://localhost:8000/cours,1589151499,,200
e7e539,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151501,d20490,404
d20490,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151501,,404
c0d4a5,127.0.0.1,GET,http://localhost:8000/cours,1589151508,,200
112e1a,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151509,9ac6eb,404
9ac6eb,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151509,,404
51c6dc,127.0.0.1,GET,http://localhost:8000/cours,1589151518,,200
51ea21,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151520,b534fb,404
b534fb,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151520,,404
d3e494,127.0.0.1,GET,http://localhost:8000/cours,1589151534,,200
c5763f,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151535,261dfb,404
261dfb,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151535,,404
81ea71,127.0.0.1,GET,http://localhost:8000/cours,1589151545,,200
28e822,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151546,65b38f,404
65b38f,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151546,,404
098228,127.0.0.1,GET,http://localhost:8000/cours,1589151598,07b2e7,500
07b2e7,127.0.0.1,GET,http://localhost:8000/cours,1589151598,,500
eb0a60,127.0.0.1,GET,http://localhost:8000/cours,1589151622,802997,500
802997,127.0.0.1,GET,http://localhost:8000/cours,1589151622,,500
c64225,127.0.0.1,GET,http://localhost:8000/cours,1589151647,7f713a,500
7f713a,127.0.0.1,GET,http://localhost:8000/cours,1589151647,,500
b1d8d6,127.0.0.1,GET,http://localhost:8000/cours,1589151702,bf4fb9,500
bf4fb9,127.0.0.1,GET,http://localhost:8000/cours,1589151702,,500
6ff998,127.0.0.1,GET,http://localhost:8000/cours,1589151783,2536ac,500
2536ac,127.0.0.1,GET,http://localhost:8000/cours,1589151783,,500
fd81dc,127.0.0.1,GET,http://localhost:8000/index,1589151865,,200
4ffe0c,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151867,785bfe,404
785bfe,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151867,,404
e5301f,127.0.0.1,GET,http://localhost:8000/cours,1589151871,,200
388c88,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151872,c0fb8f,404
c0fb8f,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151872,,404
d14527,127.0.0.1,GET,http://localhost:8000/cours,1589151902,,200
011290,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151903,02eb01,404
02eb01,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589151903,,404
aaf415,::1,GET,http://localhost:8000/cours,1589152041,,200
073ecc,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589152043,292d01,404
292d01,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589152043,,404
909a16,::1,GET,http://localhost:8000/index,1589152047,,200
d38711,::1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589152048,65a388,404
65a388,::1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589152048,,404
f0d197,::1,GET,http://localhost:8000/cours,1589152052,,200
514c0e,::1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589152054,1fa58a,404
1fa58a,::1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589152054,,404
360ed6,::1,GET,http://localhost:8000/cours/41,1589152058,8a5308,404
8a5308,::1,GET,http://localhost:8000/cours/41,1589152058,,404
39ed78,::1,GET,http://localhost:8000/cours/41,1589152496,3ce9a3,404
3ce9a3,::1,GET,http://localhost:8000/cours/41,1589152496,,404
a89071,::1,GET,http://localhost:8000/,1589152761,,404
f09113,::1,GET,http://localhost:8000/cours/41,1589153024,0d0f38,404
0d0f38,::1,GET,http://localhost:8000/cours/41,1589153024,,404
3fcb04,127.0.0.1,GET,http://localhost:8000/cours/41,1589153063,59fb37,404
59fb37,127.0.0.1,GET,http://localhost:8000/cours/41,1589153063,,404
fb17dc,127.0.0.1,GET,http://localhost:8000/cours,1589153071,,200
a3cca6,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153073,f8f071,404
f8f071,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153073,,404
2614ef,127.0.0.1,GET,http://localhost:8000/cours/id/41,1589153077,13c255,404
13c255,127.0.0.1,GET,http://localhost:8000/cours/id/41,1589153077,,404
8b8f2f,127.0.0.1,GET,http://localhost:8000/cours,1589153173,,200
450306,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153175,cbbcc6,404
cbbcc6,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153175,,404
04a195,127.0.0.1,GET,http://localhost:8000/cours/id/41,1589153180,faac14,404
faac14,127.0.0.1,GET,http://localhost:8000/cours/id/41,1589153180,,404
62be29,127.0.0.1,GET,http://localhost:8000/cours,1589153194,,200
6901b4,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153195,ce944e,404
ce944e,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153195,,404
3a30b9,127.0.0.1,GET,http://localhost:8000/cours/41,1589153199,68d991,404
68d991,127.0.0.1,GET,http://localhost:8000/cours/41,1589153199,,404
bb783e,127.0.0.1,GET,http://localhost:8000/cours,1589153432,,200
355d45,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153434,4c69b3,404
4c69b3,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153434,,404
c3d571,127.0.0.1,GET,http://localhost:8000/cours/41,1589153438,272f0d,404
272f0d,127.0.0.1,GET,http://localhost:8000/cours/41,1589153438,,404
d1d6c5,127.0.0.1,GET,http://localhost:8000/cours,1589153499,,200
3eee2c,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153501,8da636,404
8da636,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153501,,404
f47dfb,127.0.0.1,GET,http://localhost:8000/cours/41,1589153504,9086c3,404
9086c3,127.0.0.1,GET,http://localhost:8000/cours/41,1589153504,,404
9e945c,127.0.0.1,GET,http://localhost:8000/cours/41,1589153622,b743e7,404
b743e7,127.0.0.1,GET,http://localhost:8000/cours/41,1589153622,,404
76ce83,127.0.0.1,GET,http://localhost:8000/cours,1589153625,,200
847d13,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153627,cfdb66,404
cfdb66,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153627,,404
88c2a2,127.0.0.1,GET,http://localhost:8000/cours/cours/41,1589153653,49a1b5,404
49a1b5,127.0.0.1,GET,http://localhost:8000/cours/cours/41,1589153653,,404
2cbb74,127.0.0.1,GET,http://localhost:8000/cours,1589153787,,200
9bd20a,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153789,18dba5,404
18dba5,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153789,,404
db03f9,127.0.0.1,GET,http://localhost:8000/cours/41,1589153792,b988f4,404
b988f4,127.0.0.1,GET,http://localhost:8000/cours/41,1589153792,,404
06e948,127.0.0.1,GET,http://localhost:8000/cours,1589153838,,200
31228d,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153839,636f4f,404
636f4f,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589153839,,404
99ae39,127.0.0.1,GET,http://localhost:8000/cours/41,1589153843,0a66f7,404
0a66f7,127.0.0.1,GET,http://localhost:8000/cours/41,1589153843,,404
50d18e,127.0.0.1,GET,http://localhost:8000/cours,1589154014,,200
130037,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589154016,50d938,404
50d938,127.0.0.1,GET,http://localhost:8000/assets/css/~bootstrap/scss/bootstrap,1589154016,,404
4e14d4,127.0.0.1,GET,http://localhost:8000/cours/41,1589154020,2ad0dd,404
2ad0dd,127.0.0.1,GET,http://localhost:8000/cours/41,1589154020,,404
